Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],A1,4490.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],B1,5430.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],C1,5580.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],D1,4320.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],E1,4740.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],F1,5110.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],G1,5380.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],H1,5360.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],I1,4790.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],J1,5650.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],K1,4510.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],L1,4430.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],M1,4700.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],N1,5360.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],O1,4790.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],P1,5020.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],A2,5450.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],B2,5680.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],C2,5490.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],D2,5250.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],E2,5220.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],F2,4880.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],G2,4650.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],H2,5630.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],I2,4740.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],J2,5080.0,Water
