Well;Mg-glutamate;K-glutamate;Spermidine;3-PGA;NTP;HEPES;Amino acid;DNA 1;DNA 2;PEG-8000;Fluorescence value1;Fluorescence value2;Fluorescence value3;Fluorescence value4;Fluorescence value5;;Yield 1 ;Yield 2;Yield 3;Yield 4;Yield 5;Average;Calibrated Yield 1 ;Calibrated Yield 2;Calibrated Yield 3;Calibrated Yield 4;Calibrated Yield 5;;;;;;;;;;;
A1;131,3;350;78,78;281,3;126,2;262,5;656,4;473,22;1485;524,8;23466;38819;26556;29480;32333;;3,156835254;5,42265972;3,612863236;4,044392627;4,465443705;4,140438908;5,613615256;9,689380305;6,433918389;7,210153457;7,967540136;;;;;;;;;;;
B1;131,3;350;52,52;281,3;126,2;262,5;875,2;473,22;1232,55;787,2;29210;39639;30443;11538;29979;;4,004545522;5,543676855;4,186513969;1,396478697;4,11803598;3,849850204;7,138476484;9,907065926;7,465801327;2,447085879;7,342623122;;;;;;;;;;;
C1;131,3;280;78,78;225,04;126,2;262,5;437,6;239,478;1485;262,4;20716;24132;18945;18214;20140;;2,750985109;3,25512478;2,489617615;2,381735268;2,665977951;2,708688145;4,883572014;5,790418455;4,413424167;4,219365399;4,730661139;;;;;;;;;;;
D1;52,52;280;52,52;281,3;100,96;262,5;875,2;473,22;1485;787,2;22693;33738;22474;22257;16403;;3,042754468;4,672796234;3,010434038;2,978408772;2,114464499;3,163771602;5,408406737;8,340525865;5,350268748;5,2926617;3,738598741;;;;;;;;;;;
E1;26,26;210;131,3;281,3;126,2;262,5;437,6;239,478;1485;262,4;37003;26221;19053;21768;13822;;5,154651043;3,563423309;2,505556457;2,906241237;1,73355569;3,172685547;9,207286296;6,344985848;4,442094956;5,162846738;3,053419975;;;;;;;;;;;
F1;26,26;280;105,04;168,78;100,96;262,5;218,8;473,22;1485;0;17608;7051;12803;15009;12124;;2,292300654;0,734278841;1,583169763;1,908735371;1,482961673;1,60028926;4,058490416;1,25592078;2,78290577;3,368533185;2,602651457;;;;;;;;;;;
G1;78,78;280;52,52;168,78;126,2;262,5;1094;717;1485;787,2;13299;15254;10320;10962;11092;;1,656370371;1,944892929;1,216723978;1,311471539;1,330657182;1,4920232;2,914579024;3,433573401;2,123743091;2,294175004;2,328686139;;;;;;;;;;;
H1;0;280;131,3;281,3;126,2;262,5;218,8;473,22;994,95;262,4;15670;8328;8611;3949;2692;;2,006286988;0,922740891;0,96450656;0,276479877;0,090969465;0,852196756;3,544009033;1,594926314;1,6700544;0,432432003;0,098735874;;;;;;;;;;;
I1;131,3;210;105,04;225,04;100,96;262,5;218,8;239,478;1485;262,4;29298;18862;20092;17731;18972;;4,017532726;2,47736832;2,658894021;2,310453224;2,493602326;2,791570124;7,161837868;4,391390134;4,717918566;4,091143259;4,420591864;;;;;;;;;;;
J1;26,26;350;105,04;281,3;100,96;262,5;437,6;960,78;1232,55;0;27264;13765;8152;7279;4822;;3,717351201;1,725143523;0,896766481;0,767927508;0,405318851;1,502501513;6,62187134;3,03828817;1,548203546;1,316448001;0,664187549;;;;;;;;;;;
K1;78,78;350;131,3;281,3;50,48;262,5;656,4;239,478;1232,55;1049,6;35588;10892;35569;37182;15561;;4,945822695;1,301140808;4,94301864;5,181068198;1,990200564;3,672250181;8,831645864;2,275592085;8,826601929;9,254805474;3,515072774;;;;;;;;;;;
L1;52,52;350;0;281,3;75,72;262,5;1094;473,22;1232,55;0;45251;5526;11401;3716;3696;;6,371906315;0,509216488;1,37625998;0,242093301;0,239141664;1,74772355;11,39688508;0,851078618;2,410716452;0,37057743;0,365268025;;;;;;;;;;;
M1;78,78;280;52,52;112,52;126,2;262,5;875,2;239,478;1232,55;524,8;21170;8207;12713;10317;7583;;2,817987278;0,904883484;1,569887395;1,216281232;0,812792397;1,464366357;5,004095516;1,562804411;2,759013446;2,12294668;1,397150963;;;;;;;;;;;
N1;26,26;350;105,04;281,3;50,48;262,5;218,8;717;1485;0;31844;11146;13644;7439;14240;;4,39327617;1,338626603;1,707286117;0,791540607;1,795244912;2,005194882;7,837725175;2,343021534;3,006166267;1,358923244;3,164386548;;;;;;;;;;;
O1;78,78;350;26,26;281,3;126,2;262,5;0;239,478;1232,55;787,2;11846;3165;7350;3163;7779;;1,441933913;0,16077569;0,778405821;0,160480527;0,841718443;0,676662879;2,528850722;0,224303312;1,33529639;0,223772371;1,449183136;;;;;;;;;;;
P1;131,3;350;78,78;225,04;100,96;262,5;1094;717;742,5;0;27014;8594;17411;4594;26943;;3,680455733;0,961997668;2,263227025;0,371670184;3,66997742;2,189465606;6,555503772;1,665541406;4,006192773;0,603660327;6,536655383;;;;;;;;;;;
A2;131,3;210;26,26;168,78;50,48;262,5;1094;473,22;1485;0;5662;10015;14800;8518;14720;;0,529287622;1,171711507;1,87789076;0,950781446;1,86608421;1,279151109;0,887182575;2,042774659;3,313049899;1,645365665;3,291812277;;;;;;;;;;;
B2;105,04;210;131,3;281,3;75,72;262,5;218,8;239,478;1232,55;787,2;29026;31062;30052;26439;13315;;3,977390457;4,277867147;4,128809457;3,595596157;1,658731681;3,52767898;7,089629955;7,630127424;7,362002451;6,402858367;2,918826549;;;;;;;;;;;
C2;52,52;140;105,04;168,78;100,96;262,5;218,8;239,478;1485;0;21741;17466;16295;14871;15867;;2,902256527;2,271344028;2,098525657;1,888369073;2,035360616;2,23917118;5,15567904;4,020793638;3,709927952;3,331898288;3,596306677;;;;;;;;;;;
D2;105,04;350;0;112,52;126,2;262,5;437,6;473,22;1485;262,4;11860;7439;5347;5779;6388;;1,444000059;0,791540607;0,482799333;0,546554701;0,636432061;0,780265352;2,532567306;1,358923244;0,80355944;0,918242597;1,079913991;;;;;;;;;;;
E2;131,3;350;0;112,52;126,2;262,5;875,2;239,478;742,5;262,4;14019;4996;9549;4247;4580;;1,762629319;0,430998096;1,102938355;0,320459275;0,369604038;0,797325816;3,105717618;0,710379375;1,919065513;0,511542143;0,599943743;;;;;;;;;;;
F2;52,52;280;52,52;281,3;126,2;262,5;0;239,478;994,95;262,4;5383;3249;2979;4886;2608;;0,48811228;0,173172567;0,133325462;0,41476409;0,078572588;0,257589398;0,81311637;0,246602814;0,174925842;0,681177646;0,076436372;;;;;;;;;;;
G2;105,04;350;105,04;225,04;126,2;262,5;656,4;239,478;994,95;1049,6;34223;8463;26587;10533;8908;;4,744373441;0,942664443;3,617438274;1,248158916;1,008338376;2,31219469;8,469278946;1,6307648;6,442147967;2,180288258;1,74889907;;;;;;;;;;;
H2;0;280;78,78;281,3;126,2;262,5;437,6;1434;1485;524,8;10387;11125;2908;9525;2844;;1,226611963;1,335527384;0,122847149;1,09939639;0,11340191;0,779556959;2,141529599;2,337446658;0,156077452;1,912694227;0,139087355;;;;;;;;;;;
I2;0;350;105,04;281,3;126,2;262,5;218,8;1190,22;1232,55;1049,6;9023;5813;9081;3742;5270;;1,025310291;0,551572485;1,033870039;0,24593043;0,471435529;0,665623755;1,779428151;0,927268586;1,794825427;0,377479657;0,783118229;;;;;;;;;;;
J2;131,3;280;131,3;281,3;100,96;262,5;875,2;1190,22;994,95;0;47181;6743;19685;18473;4972;;6,656739326;0,688823625;2,5988282;2,419958972;0,427456131;2,558361251;11,9092427;1,174155936;4,609872166;4,288122199;0,704008089;;;;;;;;;;;
K2;131,3;140;52,52;225,04;126,2;262,5;875,2;239,478;994,95;524,8;10639;7721;16774;14418;5403;;1,263802594;0,833158695;2,169217373;1,821514485;0,491063918;1,315751413;2,208428107;1,43378586;3,837088211;3,211640256;0,818425775;;;;;;;;;;;
L2;78,78;210;52,52;225,04;75,72;262,5;656,4;239,478;1485;1049,6;29231;15947;15487;13972;17460;;4,007644741;2,047167166;1,979279505;1,755692971;2,270458537;2,412048584;7,14405136;3,617544298;3,495427974;3,093240516;4,019200816;;;;;;;;;;;
M2;105,04;280;131,3;281,3;126,2;262,5;1094;1434;1232,55;0;9102;11822;19416;12977;21625;;1,036969259;1,438391948;2,559128677;1,608849009;2,88513703;1,905695184;1,800400303;2,522479436;4,538460664;2,829097597;5,124884489;;;;;;;;;;;
N2;78,78;140;105,04;281,3;126,2;262,5;875,2;239,478;1485;1312;31876;16844;28687;19286;35918;;4,39799879;2,179548104;3,927360203;2,539943033;4,994524713;3,607874969;7,846220223;3,85567113;6,999635533;4,503949528;8,919251053;;;;;;;;;;;
O2;131,3;280;105,04;225,04;126,2;262,5;0;717;1232,55;262,4;5573;6775;5716;3475;7546;;0,516152836;0,693546245;0,537257043;0,20652607;0,807331867;0,552162812;0,863555721;1,182650985;0,90151797;0,306599095;1,387328563;;;;;;;;;;;
P2;26,26;210;52,52;281,3;75,72;262,5;875,2;239,478;1485;1312;36312;22874;16165;25485;36624;;5,05267197;3,069466787;2,079340014;3,454803052;5,098717514;3,750999867;9,023846339;5,456456856;3,675416817;6,14959973;9,106673063;;;;;;;;;;;
A3;78,78;210;0;225,04;75,72;262,5;875,2;239,478;1232,55;262,4;9125;10434;13713;8968;5512;;1,040363642;1,233548311;1,717469266;1,017193288;0,507150342;1,10314497;1,806506119;2,154006702;3,024483716;1,764827286;0,847362035;;;;;;;;;;;
B3;0;280;52,52;225,04;75,72;262,5;875,2;239,478;1485;524,8;37689;19642;23109;22024;6046;;5,255892206;2,592482179;3,104148526;2,944022196;0,585959061;2,896500834;9,389398901;4,598456944;5,518842369;5,230807127;0,989123159;;;;;;;;;;;
C3;105,04;280;26,26;112,52;126,2;262,5;218,8;239,478;1232,55;262,4;9985;10644;10005;9357;9685;;1,167284051;1,264540504;1,170235688;1,074602636;1,12300949;1,159934474;2,034810551;2,209755458;2,040119956;1,868095221;1,95516947;;;;;;;;;;;
D3;0;140;105,04;168,78;75,72;262,5;218,8;239,478;1232,55;0;20996;20758;13904;14643;13687;;2,792308033;2,757183548;1,745657403;1,854720406;1,713632137;2,172700305;4,95790369;4,894721765;3,075188537;3,271371067;3,017581489;;;;;;;;;;;
E3;26,26;350;105,04;281,3;126,2;262,5;656,4;1190,22;994,95;262,4;13167;17284;2148;11130;9407;;1,636889564;2,244484128;0,010684927;1,336265293;1,081981729;1,262061128;2,879536949;3,972478049;-0,045679952;2,338774009;1,881368735;;;;;;;;;;;
F3;52,52;210;131,3;168,78;126,2;262,5;875,2;473,22;1485;787,2;21324;15260;12931;15062;16419;;2,840714887;1,945778421;1,602060243;1,91655721;2,116825809;2,084387314;5,044977938;3,435166223;2,816885965;3,38260311;3,742846265;;;;;;;;;;;
G3;78,78;350;0;281,3;126,2;262,5;218,8;239,478;490,05;0;2383;2222;2249;2203;2427;;0,045366667;0,021605986;0,025590696;0,01880193;0,051860269;0,03264511;0,016705561;-0,026035153;-0,018867455;-0,031079088;0,028386253;;;;;;;;;;;
H3;105,04;210;52,52;281,3;126,2;262,5;0;960,78;1485;0;3662;3242;2733;2919;6292;;0,23412388;0,172139494;0,097020322;0,12447055;0,622264201;0,25000369;0,356242036;0,244744522;0,109620155;0,158997625;1,054428845;;;;;;;;;;;
