Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5,Yield Value 1,Yield Value 2,Yield Value 3,Yield Value 4,Yield Value 5,Calibrated Yield Value 1,Calibrated Yield Value 2,Calibrated Yield Value 3,Calibrated Yield Value 4,Calibrated Yield Value 5
131.3,350,78.78,281.3,126.2,262.5,656.4,473.22,1485.0,524.8,23466.0,38819,26556,29480,32333,3.1568352543573552,5.4226597204799365,3.6128632358801047,4.0443926268097234,4.465443704895291,5.29688600743466,9.04973879921728,6.052198658161442,6.766934642214878,7.464315545944169
52.52,210,26.26,281.3,75.72,262.5,1094.0,239.478,1232.55,787.2,18493.0,24519,16613,11931,16898,2.42291060966071,3.312238964565593,2.1454566920999425,1.4544783718767986,2.1875175253471864,4.081297071491524,5.554278959284272,3.6217540995283026,2.4772965491390475,3.6914188585759184
26.26,350,105.04,281.3,50.48,262.5,218.8,717.0,1485.0,0.0,31844.0,11146,13644,7439,14240,4.393276169955283,1.3386266031080742,1.707286116973391,0.7915406071518175,1.7952449121149958,7.344785485683523,2.285412914569299,2.896018416677876,1.379282171448204,3.0417033163002585
52.52,210,0.0,225.04,126.2,262.5,1094.0,960.78,1485.0,1312.0,11496.0,7977,8897,5788,9810,1.3902802579731106,0.8709396537729305,1.0067149751324547,0.5478829380598887,1.1414572233946783,2.3709661274347917,1.510789681510019,1.7356724124707439,0.9757154444741202,1.9588440791741593
105.0,280,105.0,225.0,100.0,262.5,875.0,1435.0,1485.0,1050.0,,8320,7586,9965,9535,,0.9215602355406661,0.8132351421951327,1.164332413406337,1.100872208857864,,1.5946318301182023,1.4152145208517108,1.9967319305860203,1.891623697636986
105.04,350,0.0,112.52,126.2,262.5,437.6,473.22,1485.0,262.4,11860.0,7439,5347,5779,6388,1.4440000590327484,0.7915406071518175,0.4827993329299429,0.5465547012205021,0.6364320606856654,2.459941468814905,1.379282171448204,0.8679183962635988,0.9735155047147218,1.12237809510068
52.52,280,52.52,281.3,100.96,262.5,875.2,473.22,1485.0,787.2,35829.0,27790,15073,9463,22851,4.981389926061483,3.794979264747119,1.9181806106937824,1.0902463141427707,3.066072403665934,8.318869923594924,6.353834842950067,3.2453199629201324,1.8740241795617987,5.146556790542436
105.0,280,105.0,225.0,100.0,262.5,875.0,0.0,0.0,1050.0,2154.0,1842,1972,1834,2576,0.011570418689768163,-0.034475125075635694,-0.015289481840050755,-0.03565578004397939,0.07384996826989774,0.08742865717925655,0.011164078853445461,0.04294098648920008,0.009208576845091326,0.1905813881199369
78.78,140,105.04,281.3,126.2,262.5,875.2,239.478,1485.0,1312.0,31876.0,16844,28687,19286,35918,4.397998789828658,2.1795481043108667,3.927360203072655,2.539943033397778,4.994524712584306,7.352607493716939,3.6782192200195283,6.573095505636774,4.275136208069627,8.340624883437863
26.26,210,52.52,281.3,75.72,262.5,875.2,239.478,1485.0,1312.0,36312.0,22874,16165,25485,36624,5.052671969775234,3.0694667866999223,2.079340013872696,3.4548030519930935,5.098717513540637,8.436933357349305,5.1521788588164545,3.5122459870604716,5.790405826793033,8.513197935675116
