Mg-glutamate;K-glutamate;Spermidine;3-PGA;NTP;HEPES;Amino acid;DNA 1;DNA 2;PEG-8000;Fluorescence value1;Fluorescence value2;Fluorescence value3;Fluorescence value4;Fluorescence value5;Yield 1 ;Yield 2;Yield 3;Yield 4;Yield 5;Yield Average
131.3;350;78.78;281.3;126.2;262.5;656.4;473.22;1485;524.8;23466;38819;26556;29480;32333;3.15683525435736;5.42265972047994;3.6128632358801;4.04439262680972;4.46544370489529;4.14043890848448
131.3;350;52.52;281.3;126.2;262.5;875.2;473.22;1232.55;787.2;29210;39639;30443;11538;29979;4.00454552162812;5.54367685473516;4.18651396862409;1.39647869655691;4.11803598046016;3.84985020440089
26.26;210;52.52;281.3;75.72;262.5;875.2;239.478;1485;1312;36312;22874;16165;25485;36624;5.05267196977523;3.06946678669992;2.0793400138727;3.45480305199309;5.09871751354064;3.75099986717632
78.78;350;131.3;281.3;50.48;262.5;656.4;239.478;1232.55;1049.6;35588;10892;35569;37182;15561;4.94582269514013;1.30114080786316;4.94301863959031;5.18106819758261;1.99020056376275;3.67225018078779
78.78;140;105.04;281.3;126.2;262.5;875.2;239.478;1485;1312;31876;16844;28687;19286;35918;4.39799878982866;2.17954810431087;3.92736020307265;2.53994303339778;4.99452471258431;3.60787496863885
105.04;210;131.3;281.3;75.72;262.5;218.8;239.478;1232.55;787.2;29026;31062;30052;26439;13315;3.97739045735622;4.27786714679969;4.1288094570463;3.59559615696808;1.65873168140026;3.52767897991411
105.04;350;52.52;168.78;100.96;262.5;1094;239.478;1485;524.8;33955;18673;24957;18835;29122;4.70482149972697;2.44947534644844;3.37687982408241;2.4733836095574;3.99155831697634;3.39922371935831
131.3;350;78.78;225.04;75.72;262.5;875.2;239.478;1232.55;524.8;40039;22726;18206;20739;23646;5.60270960315235;3.04762466978556;2.38055461267138;2.7543794920232;3.18339999114509;3.39373367375552
26.26;210;131.3;281.3;126.2;262.5;437.6;239.478;1485;262.4;37003;26221;19053;21768;13822;5.15465104266592;3.56342330908071;2.50555645744477;2.90624123732641;1.73355569001904;3.17268554730737
52.52;280;52.52;281.3;100.96;262.5;875.2;473.22;1485;787.2;22693;33738;22474;22257;16403;3.04275446804115;4.67279623371065;3.01043403828274;2.97840877226642;2.11446449918092;3.16377160229637
52.52;280;52.52;281.3;100.96;262.5;875.2;473.22;1485;787.2;35829;27790;15073;9463;22851;4.98138992606148;3.79497926474712;1.91818061069378;1.09024631414277;3.06607240366593;2.97017370386222
0;280;52.52;225.04;75.72;262.5;875.2;239.478;1485;524.8;37689;19642;23109;22024;6046;5.25589220620139;2.59248217948907;3.10414852639502;2.94402219631341;0.585959060788973;2.89650083383757
131.3;210;105.04;225.04;100.96;262.5;218.8;239.478;1485;262.4;29298;18862;20092;17731;18972;4.0175327262799;2.47736832007556;2.6588940214584;2.31045322392597;2.49360232589029;2.79157012352603
105.04;350;0;281.3;126.2;262.5;1094;239.478;1232.55;787.2;16102;10394;23978;16530;36582;2.07004235599699;1.22764503608377;3.23239717233135;2.13320739680338;5.09251907495683;2.75116220723446
131.3;280;78.78;225.04;126.2;262.5;437.6;239.478;1485;262.4;20716;24132;18945;18214;20140;2.75098510898921;3.25512478047197;2.48961761537213;2.38173526763972;2.66597795126847;2.7086881447483
131.3;280;131.3;281.3;100.96;262.5;875.2;1190.22;994.95;0;47181;6743;19685;18473;4972;6.65673932614118;0.688823624905917;2.59882819994392;2.41995897223985;0.427456131288833;2.55836125090394
26.26;140;105.04;281.3;50.48;262.5;656.4;239.478;1232.55;524.8;17724;20570;17188;10862;29322;2.30942015082867;2.72943815581694;2.23031626794965;1.29671335173187;4.02107469118494;2.51739252350241
78.78;210;52.52;225.04;75.72;262.5;656.4;239.478;1485;1049.6;29231;15947;15487;13972;17460;4.00764474092003;2.04716716598533;1.97927950530557;1.75569297067548;2.27045853687333;2.41204858395195
105.04;350;105.04;225.04;126.2;262.5;656.4;239.478;994.95;1049.6;34223;8463;26587;10533;8908;4.74437344116649;0.94266444309981;3.61743827388244;1.24815891615874;1.00833837571393;2.31219469000428
52.52;210;26.26;281.3;75.72;262.5;1094;239.478;1232.55;787.2;18493;24519;16613;11931;16898;2.42291060966071;3.31223896456559;2.14545669209994;1.4544783718768;2.18751752534719;2.30452043271005
52.52;140;105.04;168.78;100.96;262.5;218.8;239.478;1485;0;21741;17466;16295;14871;15867;2.90225652680825;2.27134402809959;2.09852565710828;1.8883690727431;2.03536061630189;2.23917118021222
