5.2,0,0.525,7.5,1.125,22.5,0.1,0.65,0.5,0,2.5,18.75
0,266.25,1.05,7.5,1.5,30,0.05,0,1.5,0.375,2.5,25
7.8,88.75,0,7.5,0,15,0.15,0.325,2,0.125,2.5,6.25
7.8,177.5,0.525,22.5,0.375,7.5,0,0.65,0.5,0.25,10,12.5
5.2,355,1.575,0,1.125,7.5,0.15,0.975,1,0.125,0,6.25
2.6,266.25,1.05,15,0.75,22.5,0.2,0.325,1.5,0.375,5,12.5
7.8,88.75,1.575,22.5,1.125,22.5,0.15,0.975,0,0.375,7.5,18.75
2.6,177.5,1.575,15,0.375,0,0.05,0.975,0.5,0.25,7.5,18.75
2.6,88.75,0.525,30,0.75,7.5,0.05,0.325,1,0.125,5,0
10.4,266.25,2.1,22.5,0.375,15,0.1,1.3,1.5,0.5,7.5,6.25
