Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	Mg-glutamate	Destination[1]	A1	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B1	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C1	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D1	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E1	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F1	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G1	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H1	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I1	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J1	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K1	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L1	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M1	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N1	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O1	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P1	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A2	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B2	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C2	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D2	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E2	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F2	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G2	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H2	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I2	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J2	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K2	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L2	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M2	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N2	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O2	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P2	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A3	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B3	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C3	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D3	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E3	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F3	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G3	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H3	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I3	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J3	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K3	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L3	495.23809523809524	Mg-glutamate
