Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7
12.5	0.0	2.5	0.0	2.5	2.5	0.0
12.5	0.0	2.5	10.0	0.0	2.5	0.0
0.0	0.0	2.5	0.0	0.0	0.0	0.0
25.0	5.0	2.5	15.0	0.0	0.0	0.0
7.5	5.0	2.5	10.0	2.5	0.0	2.5
0.0	12.5	2.5	10.0	0.0	2.5	0.0
0.0	5.0	2.5	10.0	2.5	0.0	0.0
7.5	12.5	2.5	5.0	0.0	0.0	0.0
0.0	12.5	2.5	22.5	0.0	0.0	0.0
7.5	25.0	2.5	10.0	0.0	0.0	2.5
2.5	12.5	2.5	0.0	0.0	0.0	0.0
25.0	25.0	2.5	0.0	2.5	0.0	2.5
0.0	17.5	2.5	22.5	2.5	2.5	2.5
2.5	12.5	2.5	0.0	0.0	2.5	2.5
12.5	0.0	2.5	22.5	0.0	2.5	2.5
2.5	17.5	2.5	5.0	2.5	0.0	2.5
12.5	17.5	2.5	22.5	2.5	0.0	2.5
0.0	17.5	2.5	15.0	2.5	0.0	2.5
2.5	12.5	2.5	15.0	2.5	0.0	0.0
0.0	25.0	2.5	15.0	0.0	0.0	2.5
25.0	17.5	2.5	10.0	2.5	2.5	0.0
7.5	17.5	2.5	22.5	2.5	0.0	0.0
12.5	17.5	2.5	5.0	0.0	2.5	0.0
25.0	25.0	2.5	5.0	2.5	2.5	2.5
0.0	17.5	2.5	22.5	0.0	0.0	2.5
25.0	0.0	2.5	5.0	0.0	0.0	0.0
12.5	5.0	2.5	15.0	0.0	0.0	2.5
2.5	17.5	2.5	0.0	2.5	2.5	2.5
12.5	25.0	2.5	22.5	2.5	0.0	0.0
25.0	12.5	2.5	5.0	2.5	0.0	0.0
7.5	17.5	2.5	15.0	2.5	0.0	2.5
25.0	5.0	2.5	10.0	2.5	0.0	0.0
12.5	5.0	2.5	0.0	0.0	2.5	0.0
2.5	17.5	2.5	22.5	0.0	0.0	2.5
0.0	12.5	2.5	0.0	0.0	0.0	2.5
25.0	0.0	2.5	10.0	2.5	0.0	2.5
12.5	25.0	2.5	15.0	2.5	0.0	2.5
12.5	5.0	2.5	22.5	0.0	2.5	2.5
25.0	5.0	2.5	0.0	2.5	2.5	0.0
7.5	0.0	2.5	22.5	2.5	2.5	2.5
2.5	5.0	2.5	22.5	0.0	2.5	0.0
0.0	17.5	2.5	15.0	0.0	0.0	0.0
2.5	25.0	2.5	5.0	2.5	0.0	0.0
25.0	0.0	2.5	15.0	2.5	2.5	0.0
25.0	0.0	2.5	15.0	0.0	2.5	0.0
7.5	17.5	2.5	15.0	0.0	2.5	2.5
7.5	25.0	2.5	5.0	0.0	0.0	0.0
0.0	12.5	2.5	5.0	0.0	2.5	0.0
7.5	17.5	2.5	5.0	2.5	0.0	2.5
25.0	17.5	2.5	22.5	0.0	0.0	0.0
2.5	0.0	2.5	10.0	2.5	0.0	0.0
25.0	5.0	2.5	10.0	0.0	0.0	0.0
25.0	12.5	2.5	22.5	0.0	0.0	2.5
7.5	0.0	2.5	0.0	2.5	2.5	0.0
12.5	0.0	2.5	15.0	2.5	0.0	0.0
0.0	0.0	2.5	5.0	0.0	0.0	2.5
0.0	0.0	2.5	5.0	0.0	0.0	2.5
7.5	12.5	2.5	10.0	0.0	0.0	2.5
7.5	25.0	2.5	0.0	2.5	2.5	0.0
12.5	0.0	2.5	0.0	2.5	0.0	2.5
2.5	25.0	2.5	15.0	0.0	0.0	0.0
0.0	25.0	2.5	5.0	0.0	2.5	0.0
12.5	25.0	2.5	10.0	0.0	0.0	2.5
12.5	5.0	2.5	15.0	0.0	0.0	2.5
25.0	12.5	2.5	5.0	0.0	0.0	2.5
0.0	12.5	2.5	15.0	2.5	2.5	0.0
7.5	25.0	2.5	10.0	0.0	0.0	2.5
25.0	12.5	2.5	15.0	2.5	0.0	0.0
2.5	25.0	2.5	0.0	0.0	0.0	0.0
25.0	17.5	2.5	10.0	0.0	0.0	2.5
2.5	25.0	2.5	22.5	2.5	0.0	0.0
7.5	17.5	2.5	22.5	0.0	2.5	0.0
2.5	0.0	2.5	10.0	0.0	2.5	0.0
7.5	5.0	2.5	15.0	0.0	0.0	0.0
2.5	17.5	2.5	0.0	0.0	2.5	0.0
2.5	17.5	2.5	5.0	0.0	2.5	0.0
12.5	12.5	2.5	22.5	0.0	0.0	0.0
7.5	12.5	2.5	5.0	2.5	0.0	0.0
0.0	12.5	2.5	0.0	2.5	2.5	0.0
25.0	0.0	2.5	10.0	2.5	2.5	0.0
2.5	5.0	2.5	10.0	2.5	2.5	2.5
12.5	25.0	2.5	5.0	0.0	0.0	0.0
12.5	25.0	2.5	0.0	0.0	0.0	0.0
12.5	5.0	2.5	22.5	2.5	0.0	0.0
0.0	12.5	2.5	10.0	0.0	2.5	0.0
0.0	0.0	2.5	15.0	0.0	0.0	2.5
2.5	5.0	2.5	22.5	0.0	0.0	0.0
12.5	5.0	2.5	15.0	0.0	0.0	0.0
25.0	12.5	2.5	0.0	2.5	2.5	0.0
2.5	25.0	2.5	10.0	0.0	2.5	2.5
12.5	5.0	2.5	15.0	2.5	0.0	2.5
7.5	12.5	2.5	0.0	0.0	0.0	2.5
0.0	25.0	2.5	5.0	0.0	2.5	0.0
25.0	25.0	2.5	10.0	2.5	2.5	2.5
7.5	5.0	2.5	0.0	0.0	2.5	0.0
7.5	0.0	2.5	5.0	0.0	2.5	0.0
0.0	0.0	2.5	5.0	0.0	2.5	0.0
2.5	5.0	2.5	0.0	0.0	2.5	0.0
7.5	17.5	2.5	22.5	0.0	0.0	2.5
2.5	5.0	2.5	22.5	0.0	2.5	0.0
