Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5,Fluorescence Value 6,Fluorescence Average
105.04000000000002,350.0,52.52000000000001,168.78,100.96,262.5,1094.0,239.478,1485.0,524.8000000000001,36140,6902,15845,54245,43873,55311,35386.0
131.3,350.0,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8000000000001,8700,37686,23365,40813,49240,12430,28705.666666666668
52.52000000000001,210.0,131.3,112.52,50.48,262.5,1094.0,239.478,1485.0,524.8000000000001,3278,12738,3958,13847,7719,6531,8011.833333333333
105.04000000000002,280.0,105.04000000000002,225.04,50.48,262.5,1094.0,960.78,1485.0,524.8000000000001,20109,29187,13350,39574,20023,21574,23969.5
105.04000000000002,210.0,105.04000000000002,281.3,126.2,262.5,1094.0,717.0,994.95,262.40000000000003,22265,3832,7063,22677,14288,19902,15004.5
52.52000000000001,350.0,131.3,168.78,50.48,262.5,875.2,473.22,1232.55,262.40000000000003,22981,36101,34604,17483,13593,13016,22963.0
105.04000000000002,350.0,105.04000000000002,168.78,75.72,262.5,1094.0,717.0,994.95,0.0,22786,3998,12503,8663,27532,15902,15230.666666666666
52.52000000000001,280.0,105.04000000000002,225.04,100.96,262.5,875.2,473.22,1232.55,1049.6,27675,3701,47245,9018,14621,14842,19517.0
26.260000000000005,210.0,78.78,281.3,100.96,262.5,656.4,717.0,1485.0,262.40000000000003,30810,13668,59960,14771,30380,33003,30432.0
78.78,140.0,131.3,225.04,126.2,262.5,1094.0,960.78,994.95,262.40000000000003,16034,2093,9285,3575,2330,2766,6013.833333333333
78.78,280.0,105.04000000000002,112.52,100.96,262.5,875.2,473.22,1232.55,787.1999999999999,22414,5276,3043,8105,4708,11716,9210.333333333334
131.3,350.0,0.0,112.52,25.24,262.5,1094.0,1434.0,1485.0,787.1999999999999,5780,5314,3669,6026,2990,3937,4619.333333333333
78.78,70.0,131.3,225.04,75.72,262.5,875.2,717.0,1232.55,524.8000000000001,9022,4509,4967,5066,10604,11422,7598.333333333333
78.78,280.0,78.78,281.3,75.72,262.5,1094.0,717.0,994.95,787.1999999999999,15814,17225,5057,5453,3721,2150,8236.666666666666
26.260000000000005,280.0,105.04000000000002,225.04,100.96,262.5,656.4,239.478,994.95,787.1999999999999,21552,11688,5880,4468,46172,32927,20447.833333333332
131.3,210.0,0.0,281.3,0.0,262.5,875.2,473.22,1485.0,524.8000000000001,2652,5513,2182,7323,2265,2872,3801.1666666666665
105.04000000000002,70.0,52.52000000000001,281.3,100.96,262.5,656.4,717.0,1485.0,524.8000000000001,11196,7737,5212,7669,10221,29061,11849.333333333334
78.78,140.0,78.78,281.3,126.2,262.5,218.8,473.22,1485.0,262.40000000000003,18125,20552,12251,8258,16269,21473,16154.666666666666
131.3,210.0,0.0,281.3,50.48,262.5,875.2,239.478,994.95,524.8000000000001,13258,8982,9923,3533,15310,1627,8772.166666666666
78.78,0.0,131.3,281.3,126.2,262.5,656.4,473.22,1485.0,524.8000000000001,5226,3905,4105,3319,3831,4202,4098.0
78.78,350.0,131.3,168.78,50.48,262.5,656.4,960.78,1485.0,524.8000000000001,15313,25078,4725,35079,7495,12072,16627.0
105.04000000000002,350.0,0.0,281.3,126.2,262.5,1094.0,239.478,1232.55,787.1999999999999,21108,54417,9911,15819,34667,11366,24548.0
52.52000000000001,350.0,78.78,225.04,0.0,262.5,875.2,239.478,1485.0,787.1999999999999,3385,2871,2493,2763,8311,2768,3765.1666666666665
105.04000000000002,280.0,78.78,225.04,25.24,262.5,1094.0,717.0,1232.55,787.1999999999999,37022,5132,6616,11364,6381,38422,17489.5
52.52000000000001,350.0,0.0,112.52,50.48,262.5,656.4,473.22,1485.0,0.0,23438,5435,15227,14312,13139,24264,15969.166666666666
105.04000000000002,280.0,0.0,225.04,100.96,262.5,1094.0,1434.0,1485.0,1049.6,17481,5290,7182,7721,6107,25667,11574.666666666666
105.04000000000002,140.0,105.04000000000002,281.3,100.96,262.5,875.2,717.0,1232.55,1049.6,25935,10397,6792,9857,2981,36945,15484.5
131.3,0.0,105.04000000000002,225.04,126.2,262.5,875.2,717.0,1485.0,787.1999999999999,6322,4588,3837,4466,4105,4356,4612.333333333333
0.0,140.0,131.3,168.78,50.48,262.5,875.2,473.22,1485.0,524.8000000000001,27304,8210,14500,14879,8220,34587,17950.0
26.260000000000005,140.0,131.3,112.52,50.48,262.5,1094.0,473.22,1232.55,0.0,8048,4067,6508,5451,5387,16283,7624.0
131.3,140.0,131.3,112.52,126.2,262.5,1094.0,239.478,994.95,1049.6,3780,5133,2149,4733,2940,2512,3541.1666666666665
105.04000000000002,350.0,26.260000000000005,56.260000000000005,100.96,262.5,656.4,960.78,1485.0,262.40000000000003,23554,5453,3644,6347,6270,8051,8886.5
131.3,350.0,0.0,56.260000000000005,100.96,262.5,437.6,960.78,1485.0,787.1999999999999,5965,4330,4628,5867,5592,3110,4915.333333333333
26.260000000000005,280.0,131.3,168.78,75.72,262.5,875.2,1190.22,1485.0,787.1999999999999,9646,18936,4724,5587,6454,4690,8339.5
131.3,350.0,131.3,168.78,75.72,262.5,1094.0,717.0,742.5,787.1999999999999,7498,3886,5149,4449,3192,7388,5260.333333333333
78.78,350.0,131.3,56.260000000000005,100.96,262.5,437.6,473.22,1485.0,524.8000000000001,5456,9885,5500,10123,6592,6123,7279.833333333333
78.78,280.0,26.260000000000005,281.3,75.72,262.5,656.4,717.0,1232.55,787.1999999999999,17492,52467,2590,13196,4949,5596,16048.333333333334
131.3,350.0,52.52000000000001,0.0,75.72,262.5,875.2,473.22,1232.55,0.0,2873,3674,3389,3191,3883,3504,3419.0
131.3,210.0,0.0,225.04,100.96,262.5,1094.0,960.78,1232.55,524.8000000000001,5196,47273,5795,10877,4668,6685,13415.666666666666
105.04000000000002,0.0,78.78,281.3,50.48,262.5,875.2,239.478,1232.55,524.8000000000001,5160,4145,3482,3905,4164,4761,4269.5
0.0,350.0,0.0,225.04,75.72,262.5,875.2,960.78,1485.0,1049.6,9321,8132,9793,9449,7733,10254,9113.666666666666
78.78,350.0,131.3,168.78,126.2,262.5,1094.0,717.0,994.95,1049.6,3344,5979,13763,5181,3895,3792,5992.333333333333
131.3,210.0,131.3,56.260000000000005,50.48,262.5,1094.0,960.78,1232.55,262.40000000000003,2510,2149,2456,2261,2753,2553,2447.0
52.52000000000001,280.0,52.52000000000001,225.04,126.2,262.5,875.2,1434.0,1485.0,787.1999999999999,5881,5767,11856,12278,11019,10059,9476.666666666666
105.04000000000002,280.0,52.52000000000001,112.52,75.72,262.5,437.6,239.478,1485.0,1049.6,9019,4699,7379,10451,7653,6517,7619.666666666667
131.3,0.0,52.52000000000001,225.04,50.48,262.5,875.2,473.22,1485.0,0.0,4841,5252,4397,5488,6103,4730,5135.166666666667
