Parameter	Status	Maximum value	Stock concentration	Parameter dead volume	Ratios
Mg-glutamate	const	4	168	0	0.0,0.1,0.3,0.5,1.0
k-glutamate	const	80	3360	0
CoA	const	0.26	210	0
3-PGA	const	30	1400	0
NTP	const	1.5	630	0
NAD	const	0.33	138.6	0
Folinic acid	const	0.068	28.56	0
Spermidine	const	1	420	0
tRNA	const	0.2	84	0
Amino acids	const	1.5	6	0
CAMP	const	0.75	200	0
Extract	const	30	300	2000
HEPES	const	50	2100	0
PEG	const	2	200	4000
Promoter	const	10	300	0
RBS	const	10	200	0
GFP-DNA	dna_fluo	50	300	0
GOI-DNA	dna_goi	50	300	0
