Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,A1,Destination[1],A1,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],B1,120.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],C1,120.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],D1,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],E1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],G1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],H1,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],I1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],B1,237.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],C1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],D1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],E1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],F1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],G1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],H1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],I1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,C1,Destination[1],A1,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],C1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],D1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],E1,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],F1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],G1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],H1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],I1,2.5,CoA
Source[1],384PP_AQ_GP3,D1,Destination[1],B1,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],C1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],D1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],E1,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],F1,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],G1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],H1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],I1,52.5,3-PGA
Source[1],384PP_AQ_GP3,E1,Destination[1],A1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],B1,12.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],D1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],E1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],F1,12.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],G1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],H1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],I1,5.0,NTP
Source[1],384PP_AQ_GP3,F1,Destination[1],A1,5.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],B1,5.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],C1,5.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],D1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],F1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],G1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],H1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],I1,25.0,NAD
Source[1],384PP_AQ_GP3,G1,Destination[1],A1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],B1,25.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],D1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],E1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],F1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],G1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],H1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],I1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,H1,Destination[1],A1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],B1,25.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],C1,12.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],D1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],E1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],F1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],G1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],I1,5.0,Spermidine
Source[1],384PP_AQ_GP3,I1,Destination[1],A1,12.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],B1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],C1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],E1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],F1,25.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],G1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],H1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],I1,5.0,tRNA
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],G1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],H1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],I1,625.0,Amino acids
Source[1],384PP_AQ_GP3,K1,Destination[1],A1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],B1,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],C1,37.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],D1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],E1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],F1,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],H1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],I1,20.0,CAMP
Source[1],384PP_AQ_GP3,L1,Destination[1],A1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],B1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],C1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],D1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],E1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],F1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],G1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],H1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],I1,1000.0,Extract
Source[1],384PP_AQ_GP3,M1,Destination[1],A1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],B1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],C1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],D1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],E1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],F1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],G1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],H1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],I1,237.5,HEPES
Source[1],384PP_AQ_GP3,N1,Destination[1],A1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],B1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],C1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],D1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],E1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],F1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],G1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],H1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],I1,100.0,PEG
Source[1],384PP_AQ_GP3,O1,Destination[1],A1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],B1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],C1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],D1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],E1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],F1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],G1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],H1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],I1,332.5,Promoter
Source[1],384PP_AQ_GP3,P1,Destination[1],A1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],B1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],C1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],D1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],E1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],F1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],G1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],H1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],I1,500.0,RBS
Source[1],384PP_AQ_GP3,A2,Destination[1],A1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],B1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],C1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],D1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],E1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],F1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],G1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],H1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],I1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],A1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],B1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],C1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],D1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],E1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],F1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],G1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],H1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],I1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],A1,3112.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],B1,3877.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],C1,3555.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],D1,2905.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],E1,1967.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],F1,3422.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],G1,2232.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],H1,2162.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],I1,3445.0,Water
