Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A1,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B1,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D1,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F1,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G1,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H1,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I1,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J1,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M1,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N1,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P1,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A2,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C2,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D2,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E2,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H2,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O2,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A3,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B3,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C3,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E3,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G3,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H3,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I3,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J3,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K3,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N3,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O3,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A4,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B4,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D4,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E4,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F4,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I4,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P4,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A5,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B5,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D5,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E5,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F5,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G5,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H5,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J5,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K5,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L5,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M5,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N5,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P5,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B6,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C6,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E6,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F6,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G6,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J6,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A7,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B7,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C7,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D7,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E7,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F7,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G7,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H7,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I7,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J7,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K7,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L7,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M7,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N7,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O7,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P7,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A8,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B8,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C8,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D8,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F8,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G8,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H8,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I8,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J8,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K8,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L8,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M8,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N8,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O8,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P8,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A9,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B9,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C9,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D9,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E9,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F9,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G9,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H9,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I9,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J9,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K9,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L9,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M9,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N9,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O9,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P9,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A10,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B10,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C10,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D10,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E10,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G10,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H10,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I10,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J10,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K10,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L10,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M10,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N10,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O10,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P10,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A11,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B11,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C11,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D11,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E11,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F11,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G11,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H11,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I11,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J11,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K11,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L11,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M11,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N11,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O11,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P11,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A12,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B12,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C12,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D12,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E12,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F12,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H12,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I12,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J12,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K12,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L12,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M12,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N12,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O12,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P12,500.0,Hippurate
