Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000
131.3,350.0,78.78,281.3,126.2,262.5,656.4,473.22,1485.0,524.8000000000001
131.3,350.0,52.52000000000001,281.3,126.2,262.5,875.2,473.22,1232.55,787.1999999999999
131.3,280.0,78.78,225.04,126.2,262.5,437.6,239.478,1485.0,262.40000000000003
52.52000000000001,280.0,52.52000000000001,281.3,100.96,262.5,875.2,473.22,1485.0,787.1999999999999
26.260000000000005,210.0,131.3,281.3,126.2,262.5,437.6,239.478,1485.0,262.40000000000003
26.260000000000005,280.0,105.04000000000002,168.78,100.96,262.5,218.8,473.22,1485.0,0.0
78.78,280.0,52.52000000000001,168.78,126.2,262.5,1094.0,717.0,1485.0,787.1999999999999
0.0,280.0,131.3,281.3,126.2,262.5,218.8,473.22,994.95,262.40000000000003
131.3,210.0,105.04000000000002,225.04,100.96,262.5,218.8,239.478,1485.0,262.40000000000003
26.260000000000005,350.0,105.04000000000002,281.3,100.96,262.5,437.6,960.78,1232.55,0.0
78.78,350.0,131.3,281.3,50.48,262.5,656.4,239.478,1232.55,1049.6
52.52000000000001,350.0,0.0,281.3,75.72,262.5,1094.0,473.22,1232.55,0.0
78.78,280.0,52.52000000000001,112.52,126.2,262.5,875.2,239.478,1232.55,524.8000000000001
26.260000000000005,350.0,105.04000000000002,281.3,50.48,262.5,218.8,717.0,1485.0,0.0
78.78,350.0,26.260000000000005,281.3,126.2,262.5,0.0,239.478,1232.55,787.1999999999999
131.3,350.0,78.78,225.04,100.96,262.5,1094.0,717.0,742.5,0.0
131.3,210.0,26.260000000000005,168.78,50.48,262.5,1094.0,473.22,1485.0,0.0
105.04000000000002,210.0,131.3,281.3,75.72,262.5,218.8,239.478,1232.55,787.1999999999999
52.52000000000001,140.0,105.04000000000002,168.78,100.96,262.5,218.8,239.478,1485.0,0.0
105.04000000000002,350.0,0.0,112.52,126.2,262.5,437.6,473.22,1485.0,262.40000000000003
131.3,350.0,0.0,112.52,126.2,262.5,875.2,239.478,742.5,262.40000000000003
52.52000000000001,280.0,52.52000000000001,281.3,126.2,262.5,0.0,239.478,994.95,262.40000000000003
105.04000000000002,350.0,105.04000000000002,225.04,126.2,262.5,656.4,239.478,994.95,1049.6
