CP	CPK	tRNA	AA	ribosomes	mRNA	Mg	K
12.5	125.0	50.0	100.0	100.0	25.0	80.0	25.0
62.5	125.0	25.0	70.0	125.0	25.0	0.0	0.0
37.5	125.0	50.0	125.0	25.0	70.0	70.0	70.0
37.5	125.0	125.0	125.0	100.0	25.0	0.0	50.0
37.5	125.0	0.0	0.0	50.0	50.0	25.0	25.0
125.0	125.0	50.0	25.0	0.0	70.0	70.0	25.0
62.5	125.0	125.0	50.0	100.0	70.0	80.0	25.0
12.5	125.0	80.0	50.0	80.0	80.0	25.0	70.0
62.5	125.0	80.0	100.0	50.0	0.0	25.0	50.0
125.0	125.0	25.0	70.0	125.0	50.0	100.0	100.0
62.5	125.0	50.0	0.0	25.0	70.0	0.0	50.0
62.5	125.0	100.0	25.0	80.0	100.0	50.0	80.0
62.5	125.0	100.0	100.0	100.0	50.0	125.0	125.0
62.5	125.0	100.0	25.0	70.0	25.0	80.0	90.0
62.5	125.0	25.0	70.0	50.0	100.0	90.0	125.0
62.5	125.0	25.0	25.0	70.0	90.0	50.0	90.0
62.5	125.0	25.0	100.0	50.0	50.0	50.0	25.0
125.0	125.0	80.0	25.0	25.0	125.0	25.0	50.0
125.0	125.0	100.0	25.0	90.0	80.0	0.0	90.0
125.0	125.0	0.0	25.0	70.0	0.0	125.0	100.0
37.5	125.0	70.0	50.0	70.0	0.0	100.0	50.0
125.0	125.0	25.0	50.0	100.0	0.0	70.0	70.0
12.5	125.0	125.0	90.0	125.0	50.0	50.0	0.0
12.5	125.0	90.0	25.0	90.0	50.0	100.0	80.0
125.0	125.0	25.0	0.0	25.0	0.0	25.0	100.0
37.5	125.0	100.0	70.0	50.0	125.0	90.0	70.0
0.0	125.0	90.0	70.0	90.0	125.0	70.0	100.0
12.5	125.0	25.0	50.0	25.0	90.0	50.0	90.0
125.0	125.0	25.0	25.0	50.0	25.0	70.0	125.0
125.0	125.0	25.0	70.0	70.0	25.0	100.0	0.0
62.5	125.0	70.0	25.0	25.0	25.0	50.0	100.0
37.5	125.0	100.0	90.0	50.0	50.0	25.0	70.0
62.5	125.0	50.0	25.0	70.0	125.0	50.0	125.0
62.5	125.0	25.0	80.0	0.0	70.0	70.0	50.0
0.0	125.0	70.0	100.0	100.0	125.0	50.0	90.0
37.5	125.0	0.0	25.0	0.0	125.0	100.0	25.0
125.0	125.0	50.0	100.0	0.0	125.0	25.0	80.0
12.5	125.0	70.0	50.0	50.0	70.0	50.0	0.0
37.5	125.0	125.0	50.0	125.0	50.0	80.0	25.0
37.5	125.0	25.0	100.0	25.0	80.0	0.0	25.0
125.0	125.0	50.0	0.0	0.0	25.0	50.0	80.0
0.0	125.0	70.0	100.0	25.0	70.0	90.0	25.0
62.5	125.0	50.0	25.0	25.0	25.0	100.0	80.0
125.0	125.0	100.0	50.0	70.0	90.0	50.0	25.0
62.5	125.0	100.0	25.0	80.0	50.0	25.0	0.0
37.5	125.0	50.0	25.0	90.0	0.0	0.0	50.0
62.5	125.0	50.0	125.0	70.0	0.0	125.0	50.0
125.0	125.0	80.0	70.0	100.0	100.0	80.0	0.0
12.5	125.0	50.0	70.0	25.0	90.0	25.0	90.0
62.5	125.0	25.0	50.0	50.0	25.0	70.0	90.0
12.5	125.0	50.0	50.0	80.0	80.0	70.0	25.0
37.5	125.0	90.0	100.0	25.0	50.0	25.0	0.0
62.5	125.0	50.0	90.0	25.0	70.0	80.0	80.0
125.0	125.0	90.0	125.0	0.0	25.0	50.0	50.0
37.5	125.0	25.0	80.0	50.0	70.0	0.0	50.0
12.5	125.0	70.0	100.0	0.0	0.0	50.0	50.0
125.0	125.0	0.0	50.0	100.0	25.0	100.0	50.0
62.5	125.0	25.0	80.0	100.0	50.0	25.0	25.0
37.5	125.0	80.0	80.0	50.0	70.0	125.0	50.0
125.0	125.0	100.0	0.0	100.0	90.0	50.0	25.0
62.5	125.0	70.0	0.0	25.0	50.0	25.0	100.0
62.5	125.0	90.0	0.0	90.0	100.0	125.0	50.0
62.5	125.0	100.0	100.0	125.0	100.0	100.0	100.0
37.5	125.0	0.0	90.0	0.0	125.0	50.0	0.0
125.0	125.0	90.0	25.0	100.0	100.0	70.0	70.0
0.0	125.0	90.0	125.0	100.0	25.0	80.0	25.0
0.0	125.0	50.0	50.0	0.0	0.0	0.0	100.0
37.5	125.0	90.0	70.0	100.0	90.0	90.0	70.0
37.5	125.0	125.0	100.0	50.0	100.0	100.0	100.0
62.5	125.0	0.0	90.0	90.0	90.0	100.0	125.0
62.5	125.0	125.0	70.0	50.0	25.0	25.0	25.0
37.5	125.0	25.0	25.0	50.0	125.0	25.0	50.0
125.0	125.0	80.0	125.0	25.0	50.0	25.0	70.0
12.5	125.0	0.0	70.0	90.0	25.0	125.0	25.0
37.5	125.0	50.0	25.0	70.0	50.0	100.0	125.0
125.0	125.0	70.0	0.0	50.0	90.0	70.0	70.0
12.5	125.0	50.0	0.0	70.0	25.0	100.0	25.0
62.5	125.0	70.0	50.0	125.0	50.0	25.0	80.0
125.0	125.0	25.0	125.0	80.0	25.0	125.0	25.0
62.5	125.0	80.0	80.0	100.0	50.0	50.0	100.0
125.0	125.0	70.0	25.0	0.0	100.0	0.0	125.0
62.5	125.0	50.0	90.0	25.0	80.0	25.0	100.0
62.5	125.0	80.0	50.0	25.0	125.0	100.0	50.0
62.5	125.0	25.0	100.0	70.0	50.0	90.0	70.0
12.5	125.0	50.0	90.0	50.0	80.0	25.0	0.0
62.5	125.0	125.0	70.0	80.0	25.0	25.0	50.0
125.0	125.0	25.0	50.0	125.0	70.0	50.0	125.0
62.5	125.0	70.0	125.0	125.0	100.0	25.0	90.0
12.5	125.0	100.0	80.0	125.0	100.0	70.0	100.0
62.5	125.0	125.0	50.0	25.0	70.0	100.0	125.0
125.0	125.0	100.0	0.0	25.0	100.0	90.0	100.0
12.5	125.0	0.0	25.0	25.0	100.0	125.0	70.0
37.5	125.0	125.0	125.0	80.0	100.0	50.0	70.0
62.5	125.0	0.0	125.0	70.0	25.0	0.0	100.0
62.5	125.0	125.0	80.0	50.0	80.0	90.0	25.0
62.5	125.0	70.0	100.0	125.0	80.0	70.0	50.0
12.5	125.0	0.0	50.0	25.0	0.0	80.0	125.0
125.0	125.0	25.0	90.0	50.0	50.0	125.0	80.0
125.0	125.0	100.0	80.0	80.0	100.0	125.0	25.0
37.5	125.0	100.0	50.0	90.0	25.0	90.0	0.0
