Mg-glutamate	k-glutamate	Sodium oxalate	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	Extract	HEPES	GOI-DNA	GFP-DNA	Water
0.1238095238095238	1.056547619047619	0.1	0.04285714285714286	0.023809523809523808	0.43290043290043295	0.01400560224089636	0.024761904761904763	0.23809523809523808	0.8333333333333333	2.0	0.08571428571428573	1.6666666666666665	1.6666666666666665	1.690832060096767
0.0	0.8452380952380952	0.02	0.17142857142857143	0.014285714285714287	2.1645021645021645	0.01400560224089636	0.0	0.0	0.16666666666666669	0.0	0.0	1.6666666666666665	1.6666666666666665	3.270539852304559
0.0	0.0	0.08	0.0	0.023809523809523808	2.1645021645021645	0.0	0.024761904761904763	0.0	0.8333333333333333	3.3333333333333326	0.08571428571428573	1.6666666666666665	1.6666666666666665	0.12121212121212288
0.619047619047619	0.2113095238095238	0.1	0.1285714285714286	0.0	0.43290043290043295	0.0	0.018571428571428576	0.14285714285714288	0.6666666666666667	2.6666666666666665	0.028571428571428574	1.6666666666666665	1.6666666666666665	1.6515043290043305
0.37142857142857144	1.056547619047619	0.1	0.0	0.0	0.0	0.01400560224089636	0.030952380952380953	0.047619047619047616	0.6666666666666667	3.3333333333333326	0.08571428571428573	1.6666666666666665	1.6666666666666665	0.9603991596638668
0.37142857142857144	0.6339285714285715	0.06000000000000001	0.2142857142857143	0.01904761904761905	1.7316017316017318	0.01400560224089636	0.006190476190476191	0.23809523809523808	0.6666666666666667	0.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	2.682845047109753
0.4952380952380952	0.2113095238095238	0.08	0.0	0.0047619047619047615	0.43290043290043295	0.07002801120448181	0.006190476190476191	0.23809523809523808	0.6666666666666667	2.0	0.14285714285714288	1.6666666666666665	1.6666666666666665	2.318619174942704
0.619047619047619	0.0	0.1	0.1285714285714286	0.014285714285714287	1.7316017316017318	0.05602240896358544	0.006190476190476191	0.19047619047619047	0.8333333333333333	0.0	0.1142857142857143	1.6666666666666665	1.6666666666666665	2.8728520499108736
0.4952380952380952	1.056547619047619	0.02	0.04285714285714286	0.0	2.1645021645021645	0.05602240896358544	0.030952380952380953	0.23809523809523808	0.49999999999999994	0.6666666666666666	0.08571428571428573	1.6666666666666665	1.6666666666666665	1.3100706646294888
0.619047619047619	0.8452380952380952	0.06000000000000001	0.0	0.01904761904761905	1.7316017316017318	0.07002801120448181	0.0	0.23809523809523808	0.0	2.6666666666666665	0.0	1.6666666666666665	1.6666666666666665	0.4169416857652166
0.1238095238095238	0.6339285714285715	0.0	0.0	0.01904761904761905	1.7316017316017318	0.05602240896358544	0.0	0.14285714285714288	0.0	2.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	1.930828240387065
0.1238095238095238	1.056547619047619	0.08	0.2142857142857143	0.01904761904761905	0.0	0.0	0.030952380952380953	0.047619047619047616	0.8333333333333333	0.6666666666666666	0.1142857142857143	1.6666666666666665	1.6666666666666665	3.4801190476190484
0.0	1.056547619047619	0.1	0.17142857142857143	0.023809523809523808	1.2987012987012991	0.01400560224089636	0.0	0.23809523809523808	0.6666666666666667	2.0	0.0	1.6666666666666665	1.6666666666666665	1.0974121466768523
0.4952380952380952	1.056547619047619	0.08	0.1285714285714286	0.0	2.1645021645021645	0.0	0.0	0.0	0.49999999999999994	0.6666666666666666	0.08571428571428573	1.6666666666666665	1.6666666666666665	1.4894264069264072
0.619047619047619	1.056547619047619	0.0	0.1285714285714286	0.014285714285714287	1.2987012987012991	0.05602240896358544	0.006190476190476191	0.0	0.8333333333333333	2.0	0.0	1.6666666666666665	1.6666666666666665	0.6539667685255921
0.619047619047619	0.6339285714285715	0.0	0.2142857142857143	0.023809523809523808	1.2987012987012991	0.05602240896358544	0.018571428571428576	0.19047619047619047	0.0	3.3333333333333326	0.14285714285714288	1.6666666666666665	1.6666666666666665	0.13563343519225945
0.619047619047619	0.6339285714285715	0.02	0.2142857142857143	0.014285714285714287	0.43290043290043295	0.07002801120448181	0.006190476190476191	0.047619047619047616	0.49999999999999994	0.6666666666666666	0.0	1.6666666666666665	1.6666666666666665	3.4417144130379427
0.37142857142857144	0.6339285714285715	0.08	0.1285714285714286	0.014285714285714287	1.7316017316017318	0.07002801120448181	0.024761904761904763	0.23809523809523808	0.8333333333333333	2.0	0.0	1.6666666666666665	1.6666666666666665	0.540632161955692
0.619047619047619	1.056547619047619	0.08	0.1285714285714286	0.023809523809523808	1.2987012987012991	0.04201680672268908	0.030952380952380953	0.047619047619047616	0.16666666666666669	0.0	0.14285714285714288	1.6666666666666665	1.6666666666666665	3.029877132671251
0.0	0.0	0.1	0.04285714285714286	0.0	1.2987012987012991	0.04201680672268908	0.024761904761904763	0.14285714285714288	0.0	3.3333333333333326	0.14285714285714288	1.6666666666666665	1.6666666666666665	1.5392818945760123
0.4952380952380952	0.6339285714285715	0.02	0.1285714285714286	0.0047619047619047615	0.0	0.07002801120448181	0.024761904761904763	0.0	0.6666666666666667	0.6666666666666666	0.08571428571428573	1.6666666666666665	1.6666666666666665	3.870329131652662
0.1238095238095238	0.8452380952380952	0.0	0.2142857142857143	0.0	0.43290043290043295	0.05602240896358544	0.0	0.047619047619047616	0.8333333333333333	0.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	4.084886681945505
0.4952380952380952	0.2113095238095238	0.1	0.2142857142857143	0.014285714285714287	1.2987012987012991	0.04201680672268908	0.018571428571428576	0.0	0.6666666666666667	3.3333333333333326	0.1142857142857143	1.6666666666666665	1.6666666666666665	0.1579723707664904
0.1238095238095238	0.2113095238095238	0.1	0.2142857142857143	0.0047619047619047615	0.0	0.05602240896358544	0.030952380952380953	0.23809523809523808	0.8333333333333333	3.3333333333333326	0.1142857142857143	1.6666666666666665	1.6666666666666665	1.406477591036417
0.4952380952380952	0.8452380952380952	0.06000000000000001	0.04285714285714286	0.0	2.1645021645021645	0.0	0.0	0.047619047619047616	0.49999999999999994	0.6666666666666666	0.028571428571428574	1.6666666666666665	1.6666666666666665	1.8159740259740271
0.0	0.0	0.02	0.17142857142857143	0.023809523809523808	0.0	0.04201680672268908	0.030952380952380953	0.23809523809523808	0.0	3.3333333333333326	0.0	1.6666666666666665	1.6666666666666665	2.807030812324932
0.37142857142857144	0.2113095238095238	0.02	0.04285714285714286	0.014285714285714287	0.43290043290043295	0.01400560224089636	0.0	0.0	0.6666666666666667	2.6666666666666665	0.08571428571428573	1.6666666666666665	1.6666666666666665	2.140832060096768
0.619047619047619	0.2113095238095238	0.1	0.2142857142857143	0.0047619047619047615	1.7316017316017318	0.05602240896358544	0.018571428571428576	0.14285714285714288	0.0	3.3333333333333326	0.1142857142857143	1.6666666666666665	1.6666666666666665	0.12059014514897015
0.4952380952380952	0.6339285714285715	0.0	0.17142857142857143	0.01904761904761905	2.1645021645021645	0.01400560224089636	0.030952380952380953	0.23809523809523808	0.16666666666666669	0.0	0.0	1.6666666666666665	1.6666666666666665	2.732801757066463
0.0	1.056547619047619	0.02	0.17142857142857143	0.023809523809523808	0.43290043290043295	0.07002801120448181	0.018571428571428576	0.19047619047619047	0.49999999999999994	2.0	0.08571428571428573	1.6666666666666665	1.6666666666666665	2.097190603514134
0.37142857142857144	0.6339285714285715	0.08	0.17142857142857143	0.01904761904761905	1.7316017316017318	0.05602240896358544	0.018571428571428576	0.047619047619047616	0.49999999999999994	0.0	0.0	1.6666666666666665	1.6666666666666665	3.03701871657754
0.37142857142857144	0.2113095238095238	0.06000000000000001	0.17142857142857143	0.0	1.7316017316017318	0.07002801120448181	0.018571428571428576	0.14285714285714288	0.0	2.0	0.14285714285714288	1.6666666666666665	1.6666666666666665	1.7465845429080726
0.4952380952380952	0.2113095238095238	0.0	0.0	0.0	1.2987012987012991	0.04201680672268908	0.024761904761904763	0.19047619047619047	0.16666666666666669	0.0	0.1142857142857143	1.6666666666666665	1.6666666666666665	4.1232104660045845
0.4952380952380952	0.8452380952380952	0.06000000000000001	0.1285714285714286	0.023809523809523808	1.7316017316017318	0.05602240896358544	0.030952380952380953	0.14285714285714288	0.8333333333333333	0.6666666666666666	0.028571428571428574	1.6666666666666665	1.6666666666666665	1.623804430863256
0.37142857142857144	0.0	0.06000000000000001	0.04285714285714286	0.01904761904761905	0.43290043290043295	0.04201680672268908	0.018571428571428576	0.19047619047619047	0.49999999999999994	2.6666666666666665	0.14285714285714288	1.6666666666666665	1.6666666666666665	2.1798446651387824
0.0	0.8452380952380952	0.0	0.17142857142857143	0.01904761904761905	0.0	0.07002801120448181	0.018571428571428576	0.047619047619047616	0.16666666666666669	0.6666666666666666	0.08571428571428573	1.6666666666666665	1.6666666666666665	4.575686274509804
0.1238095238095238	0.0	0.0	0.17142857142857143	0.01904761904761905	0.0	0.04201680672268908	0.006190476190476191	0.19047619047619047	0.8333333333333333	3.3333333333333326	0.08571428571428573	1.6666666666666665	1.6666666666666665	1.861316526610647
