Mg-glutamate,K-glutamate,Amino acid,Spermidine,Creatine Phosphate,NTP,GFP11_Col-E1,GFP1-10,PEG-8000,Yield1,Yield2,Yield3,Yield4,Yield5,Yield6
20.0,920.0,380.0,120.0,600.0,140.0,380.0,1220.0,1020.0,0.686,0.391,0.332,0.413,0.333,1.047
80.0,780.0,1060.0,100.0,80.0,100.0,860.0,680.0,1000.0,1.911,0.928,1.292,1.462,2.198,2.078
80.0,500.0,960.0,20.0,100.0,100.0,500.0,1200.0,580.0,1.862,1.377,1.973,1.428,1.78,1.823
40.0,620.0,1080.0,120.0,220.0,80.0,480.0,1120.0,900.0,2.549,1.442,2.267,2.27,2.038,2.934
80.0,480.0,200.0,140.0,120.0,140.0,460.0,1220.0,980.0,2.105,1.38,1.8,1.836,1.353,2.21
60.0,920.0,520.0,80.0,60.0,80.0,760.0,1240.0,1220.0,2.445,1.821,2.707,2.402,2.62,2.726
60.0,780.0,720.0,40.0,60.0,120.0,480.0,980.0,1120.0,1.312,0.414,1.858,2.149,1.653,1.937
20.0,660.0,600.0,60.0,240.0,120.0,500.0,1080.0,900.0,2.262,1.432,2.408,2.258,1.591,1.848
80.0,700.0,720.0,100.0,340.0,100.0,780.0,1020.0,960.0,2.579,1.662,2.097,3.392,2.926,2.948
40.0,340.0,800.0,40.0,20.0,80.0,300.0,860.0,1280.0,0.486,0.431,0.439,0.56,0.279,0.191
20.0,740.0,1060.0,60.0,80.0,60.0,800.0,820.0,940.0,1.102,0.997,1.02,1.437,1.273,2.299
40.0,760.0,340.0,20.0,40.0,120.0,400.0,800.0,280.0,2.121,1.656,1.947,1.625,1.511,2.07
20.0,760.0,900.0,140.0,160.0,60.0,840.0,980.0,1140.0,2.435,1.945,2.468,1.889,1.357,2.136
60.0,560.0,1060.0,40.0,80.0,120.0,580.0,1220.0,1300.0,1.349,1.225,1.279,1.388,1.217,0.945
40.0,940.0,420.0,60.0,80.0,120.0,380.0,860.0,560.0,2.179,2.214,1.931,3.407,2.279,2.455
40.0,920.0,640.0,80.0,120.0,80.0,20.0,1060.0,400.0,0.16,0.128,0.139,0.137,0.186,0.204
20.0,760.0,200.0,20.0,20.0,140.0,380.0,840.0,80.0,0.369,1.95,1.873,1.376,1.927,2.193
60.0,400.0,720.0,140.0,140.0,140.0,740.0,1240.0,620.0,2.926,2.005,1.448,1.668,1.549,1.831
80.0,620.0,1020.0,60.0,200.0,140.0,360.0,1240.0,540.0,1.984,1.807,1.728,1.811,1.262,1.147
20.0,680.0,1080.0,40.0,80.0,140.0,540.0,880.0,640.0,1.184,1.092
