Mg-glutamate,k-glutamate,CoA,3-PGA,NTP,NAD,Folinic acid,Spermidine,tRNA,Amino acids,CAMP,Extract,HEPES,PEG,Promoter,RBS
1.2,20.0,0.0,0.0,1.5,0.2475,0.068,1.0,0.0,0.375,0.0,30.0,50.0,2.0,10.0,10.0
0.0,80.0,0.26,7.5,1.5,0.2475,0.068,0.75,0.05,1.125,0.375,30.0,50.0,2.0,10.0,10.0
0.4,80.0,0.0,7.5,0.375,0.0825,0.017,0.5,0.1,0.0,0.75,30.0,50.0,2.0,10.0,10.0
1.2,20.0,0.13,30.0,0.75,0.33,0.034,0.25,0.2,0.75,0.75,30.0,50.0,2.0,10.0,10.0
2.0,40.0,0.065,0.0,0.375,0.33,0.051000000000000004,1.0,0.15000000000000002,1.5,0.1875,30.0,50.0,2.0,10.0,10.0
2.0,60.0,0.195,15.0,0.75,0.0825,0.034,0.75,0.15000000000000002,0.375,0.1875,30.0,50.0,2.0,10.0,10.0
0.0,0.0,0.195,22.5,1.125,0.0,0.0,0.0,0.2,1.125,0.375,30.0,50.0,2.0,10.0,10.0
4.0,0.0,0.13,22.5,1.125,0.0,0.0,0.25,0.0,1.5,0.5625,30.0,50.0,2.0,10.0,10.0
4.0,40.0,0.065,15.0,0.0,0.165,0.051000000000000004,0.0,0.1,0.75,0.0,30.0,50.0,2.0,10.0,10.0
0.4,60.0,0.26,30.0,0.0,0.165,0.017,0.5,0.05,0.0,0.5625,30.0,50.0,2.0,10.0,10.0
