Well,CP,CPK,tRNA,AA,ribosomes,mRNA,Mg,K
A1,37.5,125.0,125.0,125.0,100.0,25.0,0.0,50.0
B1,37.5,125.0,0.0,0.0,50.0,50.0,25.0,25.0
C1,125.0,125.0,50.0,25.0,0.0,70.0,70.0,25.0
D1,62.5,125.0,125.0,50.0,100.0,70.0,80.0,25.0
E1,12.5,125.0,80.0,50.0,80.0,80.0,25.0,70.0
F1,62.5,125.0,80.0,100.0,50.0,0.0,25.0,50.0
G1,125.0,125.0,25.0,70.0,125.0,50.0,100.0,100.0
H1,62.5,125.0,50.0,0.0,25.0,70.0,0.0,50.0
I1,62.5,125.0,100.0,25.0,80.0,100.0,50.0,80.0
J1,62.5,125.0,100.0,100.0,100.0,50.0,125.0,125.0
K1,62.5,125.0,100.0,25.0,70.0,25.0,80.0,90.0
L1,62.5,125.0,25.0,70.0,50.0,100.0,90.0,125.0
M1,62.5,125.0,25.0,25.0,70.0,90.0,50.0,90.0
N1,62.5,125.0,25.0,100.0,50.0,50.0,50.0,25.0
O1,125.0,125.0,80.0,25.0,25.0,125.0,25.0,50.0
P1,125.0,125.0,100.0,25.0,90.0,80.0,0.0,90.0
A2,125.0,125.0,0.0,25.0,70.0,0.0,125.0,100.0
B2,37.5,125.0,70.0,50.0,70.0,0.0,100.0,50.0
C2,125.0,125.0,25.0,50.0,100.0,0.0,70.0,70.0
D2,12.5,125.0,125.0,90.0,125.0,50.0,50.0,0.0
E2,12.5,125.0,90.0,25.0,90.0,50.0,100.0,80.0
F2,125.0,125.0,25.0,0.0,25.0,0.0,25.0,100.0
G2,37.5,125.0,100.0,70.0,50.0,125.0,90.0,70.0
H2,0.0,125.0,90.0,70.0,90.0,125.0,70.0,100.0
I2,12.5,125.0,25.0,50.0,25.0,90.0,50.0,90.0
J2,125.0,125.0,25.0,25.0,50.0,25.0,70.0,125.0
K2,125.0,125.0,25.0,70.0,70.0,25.0,100.0,0.0
L2,62.5,125.0,70.0,25.0,25.0,25.0,50.0,100.0
M2,37.5,125.0,100.0,90.0,50.0,50.0,25.0,70.0
N2,62.5,125.0,50.0,25.0,70.0,125.0,50.0,125.0
O2,62.5,125.0,25.0,80.0,0.0,70.0,70.0,50.0
P2,0.0,125.0,70.0,100.0,100.0,125.0,50.0,90.0
A3,37.5,125.0,0.0,25.0,0.0,125.0,100.0,25.0
B3,125.0,125.0,50.0,100.0,0.0,125.0,25.0,80.0
C3,12.5,125.0,70.0,50.0,50.0,70.0,50.0,0.0
D3,37.5,125.0,125.0,50.0,125.0,50.0,80.0,25.0
E3,37.5,125.0,25.0,100.0,25.0,80.0,0.0,25.0
F3,125.0,125.0,50.0,0.0,0.0,25.0,50.0,80.0
G3,0.0,125.0,70.0,100.0,25.0,70.0,90.0,25.0
H3,62.5,125.0,50.0,25.0,25.0,25.0,100.0,80.0
I3,125.0,125.0,100.0,50.0,70.0,90.0,50.0,25.0
J3,62.5,125.0,100.0,25.0,80.0,50.0,25.0,0.0
K3,37.5,125.0,50.0,25.0,90.0,0.0,0.0,50.0
L3,62.5,125.0,50.0,125.0,70.0,0.0,125.0,50.0
M3,125.0,125.0,80.0,70.0,100.0,100.0,80.0,0.0
N3,12.5,125.0,50.0,70.0,25.0,90.0,25.0,90.0
O3,62.5,125.0,25.0,50.0,50.0,25.0,70.0,90.0
P3,12.5,125.0,50.0,50.0,80.0,80.0,70.0,25.0
A4,37.5,125.0,90.0,100.0,25.0,50.0,25.0,0.0
B4,62.5,125.0,50.0,90.0,25.0,70.0,80.0,80.0
C4,125.0,125.0,90.0,125.0,0.0,25.0,50.0,50.0
D4,37.5,125.0,25.0,80.0,50.0,70.0,0.0,50.0
E4,12.5,125.0,70.0,100.0,0.0,0.0,50.0,50.0
F4,125.0,125.0,0.0,50.0,100.0,25.0,100.0,50.0
G4,62.5,125.0,25.0,80.0,100.0,50.0,25.0,25.0
H4,37.5,125.0,80.0,80.0,50.0,70.0,125.0,50.0
I4,125.0,125.0,100.0,0.0,100.0,90.0,50.0,25.0
J4,62.5,125.0,70.0,0.0,25.0,50.0,25.0,100.0
K4,62.5,125.0,90.0,0.0,90.0,100.0,125.0,50.0
L4,62.5,125.0,100.0,100.0,125.0,100.0,100.0,100.0
M4,37.5,125.0,0.0,90.0,0.0,125.0,50.0,0.0
N4,125.0,125.0,90.0,25.0,100.0,100.0,70.0,70.0
O4,0.0,125.0,90.0,125.0,100.0,25.0,80.0,25.0
P4,0.0,125.0,50.0,50.0,0.0,0.0,0.0,100.0
A5,37.5,125.0,90.0,70.0,100.0,90.0,90.0,70.0
B5,37.5,125.0,125.0,100.0,50.0,100.0,100.0,100.0
C5,62.5,125.0,0.0,90.0,90.0,90.0,100.0,125.0
D5,62.5,125.0,125.0,70.0,50.0,25.0,25.0,25.0
E5,37.5,125.0,25.0,25.0,50.0,125.0,25.0,50.0
F5,125.0,125.0,80.0,125.0,25.0,50.0,25.0,70.0
G5,12.5,125.0,0.0,70.0,90.0,25.0,125.0,25.0
H5,37.5,125.0,50.0,25.0,70.0,50.0,100.0,125.0
I5,125.0,125.0,70.0,0.0,50.0,90.0,70.0,70.0
J5,12.5,125.0,50.0,0.0,70.0,25.0,100.0,25.0
K5,62.5,125.0,70.0,50.0,125.0,50.0,25.0,80.0
L5,125.0,125.0,25.0,125.0,80.0,25.0,125.0,25.0
M5,62.5,125.0,80.0,80.0,100.0,50.0,50.0,100.0
N5,125.0,125.0,70.0,25.0,0.0,100.0,0.0,125.0
O5,62.5,125.0,50.0,90.0,25.0,80.0,25.0,100.0
P5,62.5,125.0,80.0,50.0,25.0,125.0,100.0,50.0
A6,62.5,125.0,25.0,100.0,70.0,50.0,90.0,70.0
B6,12.5,125.0,50.0,90.0,50.0,80.0,25.0,0.0
C6,62.5,125.0,125.0,70.0,80.0,25.0,25.0,50.0
D6,125.0,125.0,25.0,50.0,125.0,70.0,50.0,125.0
E6,62.5,125.0,70.0,125.0,125.0,100.0,25.0,90.0
F6,12.5,125.0,100.0,80.0,125.0,100.0,70.0,100.0
G6,62.5,125.0,125.0,50.0,25.0,70.0,100.0,125.0
H6,125.0,125.0,100.0,0.0,25.0,100.0,90.0,100.0
I6,12.5,125.0,0.0,25.0,25.0,100.0,125.0,70.0
J6,37.5,125.0,125.0,125.0,80.0,100.0,50.0,70.0
K6,62.5,125.0,0.0,125.0,70.0,25.0,0.0,100.0
L6,62.5,125.0,125.0,80.0,50.0,80.0,90.0,25.0
M6,62.5,125.0,70.0,100.0,125.0,80.0,70.0,50.0
N6,12.5,125.0,0.0,50.0,25.0,0.0,80.0,125.0
O6,125.0,125.0,25.0,90.0,50.0,50.0,125.0,80.0
P6,125.0,125.0,100.0,80.0,80.0,100.0,125.0,25.0
A7,37.5,125.0,100.0,50.0,90.0,25.0,90.0,0.0
